question_id;user_id;time;void;question_type;resolution;resolve_time;close_time;binary_prediction;PDF(r=0.00);PDF(r=0.01);PDF(r=0.02);PDF(r=0.03);PDF(r=0.04);PDF(r=0.05);PDF(r=0.06);PDF(r=0.07);PDF(r=0.08);PDF(r=0.09);PDF(r=0.10);PDF(r=0.11);PDF(r=0.12);PDF(r=0.13);PDF(r=0.14);PDF(r=0.15);PDF(r=0.16);PDF(r=0.17);PDF(r=0.18);PDF(r=0.19);PDF(r=0.20);PDF(r=0.21);PDF(r=0.22);PDF(r=0.23);PDF(r=0.24);PDF(r=0.25);PDF(r=0.26);PDF(r=0.27);PDF(r=0.28);PDF(r=0.29);PDF(r=0.30);PDF(r=0.31);PDF(r=0.32);PDF(r=0.33);PDF(r=0.34);PDF(r=0.35);PDF(r=0.36);PDF(r=0.37);PDF(r=0.38);PDF(r=0.39);PDF(r=0.40);PDF(r=0.41);PDF(r=0.42);PDF(r=0.43);PDF(r=0.44);PDF(r=0.45);PDF(r=0.46);PDF(r=0.47);PDF(r=0.48);PDF(r=0.49);PDF(r=0.50);PDF(r=0.51);PDF(r=0.52);PDF(r=0.53);PDF(r=0.54);PDF(r=0.55);PDF(r=0.56);PDF(r=0.57);PDF(r=0.58);PDF(r=0.59);PDF(r=0.60);PDF(r=0.61);PDF(r=0.62);PDF(r=0.63);PDF(r=0.64);PDF(r=0.65);PDF(r=0.66);PDF(r=0.67);PDF(r=0.68);PDF(r=0.69);PDF(r=0.70);PDF(r=0.71);PDF(r=0.72);PDF(r=0.73);PDF(r=0.74);PDF(r=0.75);PDF(r=0.76);PDF(r=0.77);PDF(r=0.78);PDF(r=0.79);PDF(r=0.80);PDF(r=0.81);PDF(r=0.82);PDF(r=0.83);PDF(r=0.84);PDF(r=0.85);PDF(r=0.86);PDF(r=0.87);PDF(r=0.88);PDF(r=0.89);PDF(r=0.90);PDF(r=0.91);PDF(r=0.92);PDF(r=0.93);PDF(r=0.94);PDF(r=0.95);PDF(r=0.96);PDF(r=0.97);PDF(r=0.98);PDF(r=0.99);PDF(r=1.00);P(r<0);P(r>1)
12005;129413;2022-07-31T06:30:02Z;False;continuous;;2022-08-31 23:00:00+00:00;2022-08-31 23:00:00+00:00;;0.0225;0.0361;0.058;0.0929;0.1487;0.2376;0.3785;0.6002;0.9447;1.4694;2.2444;3.334;4.7528;6.3908;7.9472;8.971;9.1275;8.7639;8.0533;7.1075;6.0528;5.0002;4.028;3.1796;2.47;1.8949;1.4399;1.0862;0.8149;0.6089;0.4535;0.337;0.25;0.1852;0.1371;0.1014;0.075;0.0554;0.041;0.0303;0.0223;0.0165;0.0122;0.009;0.0066;0.0049;0.0036;0.0027;0.002;0.0015;0.0011;0.0008;0.0006;0.0004;0.0003;0.0002;0.0002;0.0001;0.0001;0.0001;0.0001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01
12005;111659;2022-07-31T06:18:04Z;False;continuous;;2022-08-31 23:00:00+00:00;2022-08-31 23:00:00+00:00;;0.2226;0.3243;0.4694;0.6734;0.9531;1.3241;1.7924;2.3425;2.9246;3.4492;3.8043;3.9022;3.8895;3.8583;3.8092;3.7431;3.6613;3.5651;3.4562;3.3365;3.2077;3.0717;2.9303;2.7854;2.6386;2.4914;2.3452;2.2013;2.0605;1.9239;1.7921;1.6656;1.5449;1.4302;1.3217;1.2194;1.1234;1.0335;0.9496;0.8714;0.7989;0.7316;0.6694;0.612;0.5591;0.5105;0.4657;0.4247;0.387;0.3525;0.321;0.2922;0.2658;0.2418;0.2198;0.1998;0.1816;0.165;0.1499;0.1361;0.1236;0.1123;0.1019;0.0925;0.084;0.0762;0.0691;0.0627;0.0569;0.0516;0.0468;0.0425;0.0385;0.035;0.0317;0.0288;0.0261;0.0237;0.0214;0.0194;0.0176;0.016;0.0145;0.0131;0.0119;0.0108;0.0098;0.0089;0.0081;0.0073;0.0066;0.006;0.0054;0.0049;0.0045;0.0041;0.0037;0.0033;0.003;0.0027;0.0025;0.0;0.01
12005;129407;2022-07-31T03:07:17Z;False;continuous;;2022-08-31 23:00:00+00:00;2022-08-31 23:00:00+00:00;;0.1014;0.1591;0.2491;0.3886;0.6026;0.926;1.4033;2.0822;2.9947;4.1186;5.3277;6.3689;6.9307;6.9376;6.7729;6.4809;6.0836;5.6088;5.0858;4.5427;4.0033;3.4863;3.0048;2.5669;2.1761;1.833;1.5355;1.2805;1.0638;0.881;0.7276;0.5997;0.4934;0.4053;0.3326;0.2726;0.2233;0.1828;0.1495;0.1223;0.0999;0.0817;0.0667;0.0545;0.0445;0.0363;0.0297;0.0242;0.0198;0.0161;0.0132;0.0108;0.0088;0.0072;0.0058;0.0048;0.0039;0.0032;0.0026;0.0021;0.0017;0.0014;0.0012;0.0009;0.0008;0.0006;0.0005;0.0004;0.0003;0.0003;0.0002;0.0002;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01
12005;111881;2022-07-31T02:18:58Z;False;continuous;;2022-08-31 23:00:00+00:00;2022-08-31 23:00:00+00:00;;0.1629;0.1942;0.2311;0.2746;0.3254;0.3847;0.4533;0.5322;0.6221;0.7235;0.8365;0.9605;1.0943;1.2357;1.3812;1.5266;1.6665;1.7945;1.9043;1.9897;2.0455;2.068;2.0673;2.0635;2.0567;2.0472;2.0349;2.0199;2.0023;1.9822;1.9596;1.9348;1.9078;1.8787;1.8478;1.8151;1.7808;1.7451;1.7081;1.6699;1.6308;1.5908;1.5501;1.509;1.4674;1.4255;1.3836;1.3416;1.2997;1.258;1.2166;1.1756;1.1352;1.0952;1.0559;1.0173;0.9794;0.9423;0.906;0.8706;0.8361;0.8025;0.7699;0.7382;0.7074;0.6776;0.6488;0.6209;0.594;0.568;0.5429;0.5188;0.4955;0.4732;0.4517;0.431;0.4112;0.3922;0.3739;0.3565;0.3397;0.3237;0.3083;0.2937;0.2796;0.2662;0.2534;0.2412;0.2295;0.2183;0.2077;0.1975;0.1878;0.1786;0.1698;0.1614;0.1535;0.1459;0.1386;0.1317;0.1252;0.0;0.024
12005;111881;2022-07-31T02:19:28Z;False;continuous;;2022-08-31 23:00:00+00:00;2022-08-31 23:00:00+00:00;;0.1833;0.2259;0.2777;0.3404;0.4159;0.506;0.6126;0.7371;0.8804;1.0424;1.2215;1.4141;1.6142;1.8132;2.0004;2.1636;2.2903;2.37;2.3956;2.3932;2.3863;2.3752;2.3597;2.3401;2.3165;2.289;2.2579;2.2233;2.1856;2.1448;2.1013;2.0554;2.0073;1.9573;1.9057;1.8527;1.7986;1.7437;1.6882;1.6323;1.5763;1.5204;1.4648;1.4095;1.3549;1.3011;1.2481;1.1962;1.1453;1.0957;1.0473;1.0003;0.9546;0.9103;0.8675;0.8262;0.7863;0.7479;0.7109;0.6754;0.6414;0.6087;0.5775;0.5476;0.519;0.4918;0.4658;0.441;0.4174;0.3949;0.3735;0.3532;0.3339;0.3155;0.2981;0.2816;0.266;0.2512;0.2371;0.2238;0.2112;0.1993;0.188;0.1774;0.1673;0.1577;0.1487;0.1402;0.1322;0.1246;0.1175;0.1107;0.1043;0.0983;0.0926;0.0873;0.0822;0.0774;0.0729;0.0687;0.0647;0.0;0.011
12005;111881;2022-07-31T02:19:34Z;False;continuous;;2022-08-31 23:00:00+00:00;2022-08-31 23:00:00+00:00;;0.1973;0.243;0.2984;0.3654;0.4459;0.5416;0.6544;0.7855;0.9355;1.1038;1.2882;1.4843;1.6852;1.8815;2.0618;2.2137;2.3251;2.3864;2.3963;2.3923;2.384;2.3713;2.3544;2.3333;2.3083;2.2796;2.2472;2.2115;2.1726;2.1308;2.0865;2.0397;1.9909;1.9403;1.8881;1.8347;1.7803;1.7251;1.6694;1.6135;1.5574;1.5016;1.446;1.391;1.3366;1.283;1.2304;1.1788;1.1283;1.0791;1.0311;0.9846;0.9393;0.8956;0.8532;0.8124;0.773;0.7351;0.6986;0.6636;0.6301;0.5979;0.5671;0.5377;0.5096;0.4828;0.4572;0.4328;0.4096;0.3875;0.3664;0.3465;0.3275;0.3095;0.2924;0.2762;0.2608;0.2463;0.2325;0.2194;0.2071;0.1954;0.1843;0.1738;0.1639;0.1546;0.1458;0.1374;0.1296;0.1221;0.1151;0.1085;0.1022;0.0963;0.0907;0.0855;0.0805;0.0759;0.0715;0.0673;0.0634;0.0;0.011
12005;111881;2022-07-31T02:19:53Z;False;continuous;;2022-08-31 23:00:00+00:00;2022-08-31 23:00:00+00:00;;0.2361;0.2916;0.3591;0.4405;0.538;0.6533;0.7881;0.9429;1.1172;1.3086;1.512;1.7201;1.9223;2.1061;2.2579;2.3649;2.4173;2.4208;2.4157;2.4062;2.3923;2.3742;2.3518;2.3255;2.2954;2.2616;2.2245;2.1843;2.1412;2.0955;2.0474;1.9974;1.9455;1.8922;1.8377;1.7822;1.726;1.6694;1.6126;1.5557;1.4991;1.4429;1.3873;1.3323;1.2783;1.2252;1.1732;1.1224;1.0729;1.0248;0.978;0.9327;0.8888;0.8464;0.8055;0.7661;0.7282;0.6918;0.6569;0.6234;0.5913;0.5606;0.5313;0.5033;0.4767;0.4512;0.427;0.4039;0.382;0.3611;0.3413;0.3225;0.3047;0.2877;0.2717;0.2565;0.2421;0.2285;0.2156;0.2033;0.1918;0.1809;0.1706;0.1608;0.1516;0.1429;0.1347;0.1269;0.1196;0.1127;0.1062;0.1;0.0942;0.0887;0.0836;0.0787;0.0741;0.0698;0.0657;0.0619;0.0583;0.0;0.01
12005;101465;2022-07-30T23:38:57Z;False;continuous;;2022-08-31 23:00:00+00:00;2022-08-31 23:00:00+00:00;;1.035;1.1415;1.2563;1.3791;1.5098;1.6481;1.7933;1.9444;2.1002;2.2592;2.4195;2.579;2.7351;2.8852;3.0264;3.1558;3.2705;3.3677;3.4451;3.5005;3.5326;3.5402;3.5146;3.4523;3.3559;3.2292;3.0772;2.9052;2.7188;2.5236;2.3245;2.1262;1.9323;1.7459;1.5691;1.4036;1.2502;1.1093;0.9811;0.8651;0.7608;0.6675;0.5845;0.5109;0.4459;0.3886;0.3383;0.2942;0.2556;0.222;0.1926;0.167;0.1447;0.1254;0.1086;0.094;0.0813;0.0704;0.0609;0.0527;0.0455;0.0394;0.034;0.0294;0.0254;0.022;0.019;0.0164;0.0142;0.0123;0.0106;0.0092;0.0079;0.0068;0.0059;0.0051;0.0044;0.0038;0.0033;0.0028;0.0025;0.0021;0.0018;0.0016;0.0014;0.0012;0.001;0.0009;0.0008;0.0007;0.0006;0.0005;0.0004;0.0004;0.0003;0.0003;0.0002;0.0002;0.0002;0.0002;0.0001;0.0;0.01
12005;104161;2022-07-30T22:51:19Z;False;continuous;;2022-08-31 23:00:00+00:00;2022-08-31 23:00:00+00:00;;0.0146;0.0246;0.0415;0.0701;0.1181;0.198;0.3292;0.5384;0.8565;1.3029;1.8532;2.4064;2.8087;3.0731;3.3806;3.7011;3.9662;4.0908;4.0482;3.9701;3.8747;3.7637;3.6391;3.5031;3.3576;3.2049;3.0471;2.8861;2.7238;2.5619;2.4019;2.245;2.0925;1.9451;1.8036;1.6685;1.5403;1.4191;1.305;1.198;1.0981;1.0051;0.9187;0.8388;0.7649;0.6969;0.6343;0.5768;0.5242;0.476;0.432;0.3918;0.3552;0.3218;0.2914;0.2638;0.2388;0.216;0.1954;0.1767;0.1597;0.1443;0.1304;0.1178;0.1064;0.0961;0.0868;0.0784;0.0708;0.0639;0.0577;0.0521;0.047;0.0424;0.0383;0.0345;0.0312;0.0281;0.0254;0.0229;0.0207;0.0186;0.0168;0.0152;0.0137;0.0123;0.0111;0.01;0.0091;0.0082;0.0074;0.0067;0.006;0.0054;0.0049;0.0044;0.004;0.0036;0.0032;0.0029;0.0026;0.0;0.01
12005;104161;2022-07-30T22:52:15Z;False;continuous;;2022-08-31 23:00:00+00:00;2022-08-31 23:00:00+00:00;;0.0157;0.0268;0.0456;0.0776;0.1317;0.2226;0.3732;0.6169;0.997;1.5559;2.3085;3.1974;4.0488;4.6587;4.8598;4.8212;4.7452;4.6343;4.4919;4.3225;4.131;3.9226;3.7025;3.4756;3.2463;3.0184;2.7952;2.5792;2.3723;2.176;1.9911;1.8181;1.6571;1.508;1.3706;1.2443;1.1285;1.0228;0.9263;0.8386;0.7588;0.6864;0.6207;0.5612;0.5073;0.4586;0.4145;0.3747;0.3387;0.3062;0.2768;0.2502;0.2263;0.2046;0.1851;0.1674;0.1515;0.1371;0.124;0.1123;0.1016;0.092;0.0833;0.0755;0.0684;0.062;0.0561;0.0509;0.0461;0.0418;0.0379;0.0344;0.0312;0.0283;0.0257;0.0233;0.0212;0.0192;0.0174;0.0158;0.0144;0.013;0.0118;0.0108;0.0098;0.0089;0.0081;0.0073;0.0067;0.0061;0.0055;0.005;0.0045;0.0041;0.0038;0.0034;0.0031;0.0028;0.0026;0.0023;0.0021;0.0;0.01
